,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
9355,2,2,1,2,31301,3,313,1,7.0,6.0,2.0,2.0,2.0,2.0,2.0,1,2,2,1.0,1,2,2.0,6.5,2.0,0,3,3.67
30678,1,1,1,2,101401,3,1014,3,8.0,5.0,1.0,1.0,,2.0,1.0,3,5,1,1.0,2,1,3.0,6.5,1.0,1,2,5.83
8140,2,1,1,2,31101,3,311,1,4.0,6.0,1.0,2.0,,1.0,2.0,3,5,2,1.0,1,2,2.0,5.0,2.0,1,2,7.17
26404,2,1,1,2,91201,5,912,1,8.0,5.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,2,2,2.0,6.5,2.0,0,3,3.17
1212,2,3,1,2,11201,3,112,4,6.0,3.0,2.0,1.0,2.0,2.0,2.0,1,1,2,2.0,,,3.0,4.5,2.0,0,3,3.67
4768,2,1,1,2,21101,3,211,3,8.0,7.0,2.0,1.0,2.0,1.0,2.0,1,2,2,2.0,,,2.0,7.5,2.0,1,3,7.67
8801,2,1,1,2,31202,3,31,1,4.0,4.0,1.0,1.0,,2.0,1.0,3,3,2,1.0,1,2,3.0,4.0,1.0,1,2,5.83
23935,2,1,1,2,73201,4,73,1,5.0,5.0,1.0,2.0,,1.0,2.0,4,,2,1.0,1,2,2.0,5.0,2.0,1,0,7.17
3719,1,3,1,2,11301,3,113,3,3.0,3.0,0.0,,,2.0,2.0,1,3,1,2.0,,,1.0,3.0,0.0,0,3,0.0
5298,2,1,1,2,21301,1,21,1,6.0,8.0,2.0,2.0,2.0,1.0,2.0,4,,2,1.0,1,2,2.0,7.0,2.0,1,0,7.67
15647,1,1,1,2,42101,3,42,1,5.0,6.0,2.0,1.0,3.0,2.0,2.0,4,,1,1.0,1,2,3.0,5.5,3.0,0,0,5.0
3753,2,1,1,2,11301,3,113,1,5.0,6.0,3.0,1.0,2.0,1.0,2.0,4,,1,1.0,1,2,1.0,5.5,2.0,1,0,8.17
13770,1,3,1,2,41303,3,413,1,3.0,8.0,0.0,,,2.0,2.0,1,1,1,2.0,,,2.0,5.5,0.0,0,3,0.0
18920,2,2,1,2,54201,3,54,1,3.0,5.0,0.0,,,2.0,2.0,4,,1,1.0,1,2,2.0,4.0,0.0,0,0,0.0
20731,1,1,1,2,71403,4,71,1,8.0,8.0,2.0,1.0,2.0,2.0,1.0,4,,2,1.0,2,2,3.0,8.0,2.0,1,0,7.67
7331,2,1,1,2,23104,1,23,1,4.0,,5.0,1.0,1.0,1.0,1.0,1,1,2,1.0,1,2,2.0,4.0,1.0,1,3,7.33
10864,2,2,1,2,32102,3,32,3,,6.0,2.0,2.0,1.0,2.0,2.0,2,5,1,2.0,,,2.0,6.0,2.0,0,1,3.67
31110,2,1,1,2,101501,3,1015,1,4.0,4.0,2.0,1.0,2.0,2.0,1.0,3,4,2,1.0,1,2,2.0,4.0,2.0,1,2,7.67
15949,1,3,1,2,42101,3,42,2,8.0,5.0,2.0,1.0,3.0,2.0,2.0,4,,1,2.0,,,2.0,6.5,3.0,0,0,5.0
8283,2,2,1,2,31101,3,311,1,2.0,3.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,2.5,0.0,0,0,0.0
8115,1,3,1,2,31101,3,311,1,8.0,8.0,2.0,1.0,1.0,2.0,1.0,3,4,1,1.0,2,1,2.0,8.0,1.0,1,2,6.33
11617,2,3,1,2,41301,3,413,1,5.0,3.0,1.0,,,2.0,1.0,2,2,1,1.0,1,2,2.0,4.0,0.0,1,1,4.5
25877,2,1,1,2,84101,5,84,1,3.0,5.0,1.0,1.0,,2.0,2.0,3,5,2,1.0,1,2,1.0,4.0,1.0,0,2,1.83
21341,2,2,1,2,71501,4,71,3,,8.0,2.0,1.0,2.0,2.0,2.0,1,1,2,2.0,,,2.0,8.0,2.0,0,3,3.67
29827,2,1,1,2,92301,3,92,1,5.0,4.0,1.0,2.0,,1.0,1.0,3,5,2,1.0,1,2,1.0,4.5,2.0,1,2,7.17
10969,2,1,1,2,32102,3,32,1,3.0,3.0,1.0,1.0,,2.0,2.0,1,2,1,2.0,,,2.0,3.0,1.0,0,3,1.83
16208,1,1,1,2,51101,2,51,1,8.0,,3.0,1.0,2.0,2.0,2.0,2,1,2,1.0,1,2,1.0,8.0,2.0,0,1,4.17
6363,1,2,1,2,22202,1,22,1,6.0,8.0,2.0,1.0,2.0,1.0,1.0,4,,1,2.0,,,2.0,7.0,2.0,1,0,7.67
28718,1,1,1,2,91501,5,91,1,8.0,8.0,2.0,1.0,2.0,1.0,2.0,1,2,1,2.0,,,2.0,8.0,2.0,1,3,7.67
11657,2,1,1,2,41301,3,413,1,6.0,4.0,1.0,2.0,,2.0,2.0,2,1,2,1.0,1,2,2.0,5.0,2.0,0,1,3.17
21313,1,1,1,2,71501,4,71,1,2.0,2.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,3.0,2.0,1.0,0,0,1.83
18476,1,2,1,2,53301,2,53,1,4.0,8.0,5.0,1.0,1.0,2.0,1.0,2,3,2,2.0,,,3.0,6.0,1.0,1,1,7.33
486,2,3,2,2,11101,3,11,2,5.0,6.0,1.0,1.0,,2.0,2.0,3,2,1,2.0,,,1.0,5.5,1.0,0,2,1.83
9926,1,1,1,2,31401,1,31,1,3.0,5.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,3.0,4.0,1.0,0,0,1.83
10020,1,3,1,2,31402,3,31,1,8.0,5.0,0.0,,,2.0,2.0,4,,1,2.0,,,3.0,6.5,0.0,0,0,0.0
6143,1,2,1,2,22202,1,22,1,7.0,5.0,1.0,2.0,,2.0,2.0,4,,1,1.0,9,9,2.0,6.0,2.0,0,0,3.17
10887,2,1,1,2,32102,3,32,1,3.0,7.0,3.0,1.0,3.0,2.0,2.0,3,5,2,1.0,1,2,3.0,5.0,3.0,0,2,5.5
1509,2,3,1,2,11201,3,112,4,3.0,3.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,3.0,0.0,0,0,0.0
19309,2,2,1,2,61901,4,61,1,5.0,8.0,2.0,2.0,2.0,1.0,2.0,2,4,1,2.0,,,3.0,6.5,2.0,1,1,7.67
15793,2,1,1,2,42101,3,42,3,8.0,8.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2.0,,,2.0,8.0,2.0,0,2,3.67
14189,2,2,1,2,41403,3,41,1,8.0,6.0,2.0,1.0,2.0,2.0,2.0,1,1,1,1.0,1,2,2.0,7.0,2.0,0,3,3.67
1238,2,1,1,2,11201,3,112,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
22786,2,1,1,2,72101,2,72,1,,,0.0,,,2.0,2.0,4,,2,1.0,1,2,2.0,,0.0,0,0,0.0
9301,2,3,1,2,31301,3,313,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,3.0,2.0,0,3,3.17
6508,2,1,1,2,22301,1,22,1,4.0,4.0,2.0,1.0,2.0,2.0,2.0,2,1,2,1.0,1,2,2.0,4.0,2.0,0,1,3.67
6460,1,2,1,2,22301,1,22,2,5.0,8.0,1.0,2.0,,1.0,2.0,4,,1,2.0,,,2.0,6.5,2.0,1,0,7.17
10360,2,1,1,2,32101,3,32,4,,5.0,2.0,1.0,2.0,2.0,2.0,2,2,2,2.0,,,2.0,5.0,2.0,0,1,3.67
6563,2,3,1,2,22901,1,22,4,4.0,2.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,3.0,3.0,0,0,4.5
13200,1,1,1,2,41301,3,413,3,8.0,8.0,2.0,1.0,2.0,1.0,1.0,3,3,2,2.0,,,2.0,8.0,2.0,1,2,7.67
15228,1,1,1,2,42101,3,42,1,5.0,8.0,2.0,,,2.0,2.0,3,2,2,2.0,,,3.0,6.5,0.0,0,2,1.0
8335,1,1,1,2,31101,3,311,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,3.0,2.0,0,3,3.17
14940,1,1,1,2,42101,3,42,1,4.0,8.0,2.0,1.0,2.0,1.0,2.0,1,2,2,2.0,,,2.0,6.0,2.0,1,3,7.67
13188,2,3,1,2,41301,3,413,1,7.0,4.0,2.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,3.0,5.5,2.0,0,0,3.67
30090,2,1,1,2,92301,3,92,1,6.0,7.0,2.0,1.0,3.0,2.0,2.0,1,2,2,1.0,2,2,2.0,6.5,3.0,0,3,5.0
3723,1,3,1,2,11301,3,113,3,4.0,4.0,1.0,2.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,4.0,2.0,0,3,3.17
7934,1,3,1,2,31101,3,311,1,8.0,7.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,3.0,7.5,1.0,0,0,1.83
29306,1,3,1,2,91601,5,91,1,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1,2,2,2.0,,,1.0,2.0,3.0,0,3,5.0
7813,2,1,1,2,23901,1,23,3,8.0,8.0,2.0,1.0,2.0,1.0,1.0,3,3,1,2.0,,,2.0,8.0,2.0,1,2,7.67
19547,1,1,1,2,61901,4,61,1,4.0,4.0,1.0,1.0,,2.0,2.0,1,4,2,1.0,1,2,3.0,4.0,1.0,0,3,1.83
22720,2,1,1,2,72101,2,72,1,8.0,5.0,1.0,1.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,6.5,1.0,0,3,1.83
23323,2,2,1,2,73101,4,73,1,8.0,5.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2.0,,,2.0,6.5,2.0,0,1,3.67
23837,1,2,1,2,73201,4,73,3,8.0,8.0,2.0,1.0,1.0,2.0,2.0,4,,2,2.0,,,3.0,8.0,1.0,0,0,2.33
25067,1,3,1,1,81103,4,81,1,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4,,1,2.0,,,1.0,3.0,3.0,0,0,5.0
25863,1,2,1,2,84101,5,84,1,8.0,3.0,1.0,1.0,,2.0,2.0,2,2,2,2.0,,,2.0,5.5,1.0,0,1,1.83
8677,2,3,1,2,31201,3,31,1,,,1.0,3.0,,2.0,2.0,1,1,1,2.0,,,2.0,,3.0,0,3,4.5
4125,1,1,1,2,11901,3,11,1,2.0,3.0,1.0,1.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,2.5,1.0,0,3,1.83
6415,1,3,1,2,22301,1,22,1,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4,,1,2.0,,,3.0,3.0,3.0,0,0,5.0
664,2,1,1,2,11201,3,112,1,7.0,4.0,2.0,2.0,1.0,2.0,2.0,1,3,2,1.0,1,2,1.0,5.5,2.0,0,3,3.67
2683,2,2,1,2,11301,3,113,1,3.0,4.0,1.0,3.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,3.5,3.0,0,3,4.5
9376,2,1,1,2,31301,5,313,1,6.0,6.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,6.0,2.0,0,3,3.17
24517,2,2,1,2,73202,4,73,1,8.0,8.0,1.0,2.0,,2.0,1.0,4,,2,1.0,2,2,2.0,8.0,2.0,1,0,7.17
4830,2,1,1,2,21101,3,211,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4,,2,1.0,1,2,2.0,2.0,2.0,0,0,3.67
16016,2,2,1,2,42101,3,42,4,4.0,4.0,2.0,1.0,3.0,2.0,2.0,3,3,2,2.0,,,2.0,4.0,3.0,0,2,5.0
27832,2,1,1,2,91301,5,913,3,8.0,8.0,2.0,3.0,,2.0,2.0,1,1,2,2.0,,,1.0,8.0,3.0,0,3,5.0
17897,2,3,1,2,53101,2,53,1,2.0,2.0,1.0,2.0,,2.0,2.0,2,2,2,2.0,,,2.0,2.0,2.0,0,1,3.17
6187,1,3,1,2,22202,1,22,1,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4,,2,2.0,,,3.0,2.0,1.0,0,0,2.33
14362,2,1,1,2,41403,3,41,1,8.0,8.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,2.0,8.0,1.0,0,0,1.83
11947,1,3,1,2,41301,3,413,3,3.0,3.0,,,,2.0,2.0,4,,1,2.0,,,2.0,3.0,0.0,0,0,
2082,2,1,1,2,11301,3,113,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,1.0,0,3,1.83
24648,1,2,1,2,73202,4,73,1,7.0,6.0,2.0,1.0,1.0,1.0,1.0,1,4,1,1.0,2,2,2.0,6.5,1.0,1,3,6.33
20495,2,1,1,2,71302,4,71,1,4.0,5.0,2.0,1.0,3.0,2.0,2.0,1,2,1,2.0,,,3.0,4.5,3.0,0,3,5.0
14973,2,1,1,2,42101,3,42,1,8.0,4.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,6.0,2.0,0,3,3.17
29218,2,2,3,2,91601,5,91,1,8.0,8.0,2.0,2.0,3.0,2.0,1.0,1,2,1,2.0,,,2.0,8.0,3.0,1,3,9.0
24747,1,3,1,2,73202,4,73,1,4.0,3.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,3.0,3.5,2.0,0,0,3.17
2649,2,1,1,2,11301,3,113,1,5.0,4.0,2.0,2.0,3.0,2.0,2.0,1,2,2,1.0,1,2,2.0,4.5,3.0,0,3,5.0
21774,2,1,1,2,71502,4,71,1,3.0,3.0,2.0,1.0,3.0,2.0,2.0,1,4,1,1.0,1,2,3.0,3.0,3.0,0,3,5.0
13154,1,2,1,2,41301,3,413,3,8.0,8.0,2.0,1.0,2.0,2.0,2.0,2,2,2,2.0,,,2.0,8.0,2.0,0,1,3.67
16063,1,1,1,2,42101,3,42,3,5.0,5.0,1.0,1.0,,1.0,1.0,1,3,2,1.0,2,2,2.0,5.0,1.0,1,3,5.83
17620,2,2,1,2,52101,2,52,1,,8.0,2.0,1.0,2.0,2.0,2.0,3,5,1,2.0,,,2.0,8.0,2.0,0,2,3.67
28526,2,2,1,2,91501,5,91,1,7.0,6.0,1.0,2.0,,2.0,2.0,1,4,1,1.0,1,2,2.0,6.5,2.0,0,3,3.17
8170,1,3,1,2,31101,3,311,1,8.0,4.0,1.0,2.0,,2.0,2.0,3,9,1,1.0,2,1,2.0,6.0,2.0,0,2,3.17
25542,2,3,1,2,82101,4,82,1,3.0,3.0,2.0,,,2.0,2.0,4,,2,2.0,,,1.0,3.0,0.0,0,0,1.0
26454,2,1,1,2,91201,5,912,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,4,2,1.0,2,2,2.0,8.0,1.0,0,3,1.83
27072,1,2,1,2,91301,5,913,1,7.0,5.0,2.0,2.0,1.0,2.0,2.0,4,,2,2.0,,,1.0,6.0,2.0,0,0,3.67
1397,2,3,1,2,11201,3,112,4,,,1.0,1.0,,2.0,2.0,1,2,1,1.0,1,2,1.0,,1.0,0,3,1.83
21333,1,2,1,2,71501,4,71,1,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3,2,2,2.0,,,3.0,2.5,2.0,1,2,7.67
28752,1,2,1,2,91502,5,91,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,0,3,3.17
10753,1,3,1,2,32102,3,32,1,8.0,6.0,1.0,2.0,,2.0,2.0,2,1,1,2.0,,,2.0,7.0,2.0,0,1,3.17
22041,1,3,1,2,71503,4,71,1,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2,5,1,2.0,,,3.0,3.0,3.0,0,1,5.0
9964,1,1,1,2,31402,3,31,1,8.0,7.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,7.5,2.0,0,3,3.17
5987,2,1,1,2,22202,1,22,1,,,1.0,1.0,,2.0,2.0,4,,2,2.0,,,1.0,,1.0,0,0,1.83
24686,1,2,1,2,73202,4,73,1,8.0,8.0,2.0,2.0,1.0,1.0,2.0,2,2,2,2.0,,,2.0,8.0,2.0,1,1,7.67
27804,1,1,1,2,91301,5,913,1,8.0,8.0,1.0,1.0,,1.0,2.0,1,5,2,2.0,,,2.0,8.0,1.0,1,3,5.83
30772,2,1,1,2,101401,3,1014,1,4.0,4.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,2.0,4.0,2.0,0,0,3.17
20649,1,2,1,2,71402,4,71,1,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1,1,2,1.0,1,2,3.0,5.0,3.0,0,3,5.0
1834,2,2,1,2,11201,3,112,1,4.0,3.0,2.0,1.0,2.0,2.0,2.0,1,2,1,1.0,1,2,2.0,3.5,2.0,0,3,3.67
25684,2,1,1,2,84101,5,84,1,8.0,7.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,2.0,7.5,1.0,0,0,1.83
28218,2,1,1,2,91401,4,91,1,8.0,8.0,1.0,1.0,,1.0,2.0,1,2,2,2.0,,,2.0,8.0,1.0,1,3,5.83
19346,2,3,1,2,61901,4,61,4,2.0,3.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,3.0,2.5,1.0,0,0,1.83
14602,2,1,1,2,42101,3,42,1,8.0,7.0,2.0,1.0,3.0,1.0,2.0,1,1,1,2.0,,,1.0,7.5,3.0,1,3,9.0
15445,1,3,1,2,42101,3,42,2,3.0,3.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,3.0,2.0,0,3,3.17
448,2,1,1,2,11101,3,11,1,4.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,3.5,2.0,0,3,3.17
9786,1,1,1,2,31301,3,313,1,8.0,8.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,2.0,8.0,1.0,0,0,1.83
1272,2,3,1,2,11201,3,112,3,3.0,3.0,0.0,,,2.0,2.0,1,1,2,2.0,,,1.0,3.0,0.0,0,3,0.0
20708,1,2,1,2,71403,4,71,1,6.0,4.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,3.0,5.0,2.0,0,0,3.17
1553,2,3,1,2,11201,3,112,4,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,3.0,2.0,0,0,3.17
204,2,1,1,2,11101,3,11,1,3.0,8.0,1.0,3.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,5.5,3.0,0,3,4.5
24770,2,3,1,2,73202,4,73,3,3.0,2.0,1.0,1.0,,1.0,2.0,2,1,1,2.0,,,2.0,2.5,1.0,1,1,5.83
5816,1,1,1,2,22202,1,22,1,,4.0,2.0,1.0,2.0,2.0,2.0,2,1,2,1.0,1,2,2.0,4.0,2.0,0,1,3.67
23314,1,2,1,2,73101,4,73,1,3.0,3.0,2.0,1.0,3.0,2.0,2.0,1,2,2,1.0,1,2,2.0,3.0,3.0,0,3,5.0
18149,2,1,1,2,53202,1,53,1,,6.0,1.0,2.0,,2.0,2.0,3,5,2,2.0,,,2.0,6.0,2.0,0,2,3.17
18977,1,1,1,2,61301,4,61,1,3.0,8.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,3.0,5.5,1.0,0,0,1.83
6127,2,2,1,2,22202,1,22,1,7.0,4.0,1.0,3.0,,2.0,2.0,3,2,2,1.0,1,1,2.0,5.5,3.0,0,2,4.5
27845,1,3,1,2,91301,5,913,1,3.0,8.0,2.0,2.0,3.0,2.0,2.0,4,,1,2.0,,,1.0,5.5,3.0,0,0,5.0
4140,2,1,1,2,11901,3,11,1,7.0,8.0,1.0,2.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,7.5,2.0,0,3,3.17
10303,2,1,1,2,31406,3,31,1,3.0,5.0,2.0,1.0,1.0,2.0,2.0,1,2,2,2.0,,,2.0,4.0,1.0,0,3,2.33
19406,1,3,1,2,61901,4,61,1,5.0,4.0,3.0,1.0,2.0,1.0,2.0,4,,1,2.0,,,3.0,4.5,2.0,1,0,8.17
30994,2,1,1,2,101501,3,1015,1,3.0,3.0,1.0,2.0,,2.0,2.0,3,1,2,1.0,1,1,2.0,3.0,2.0,0,2,3.17
17242,2,3,1,2,52101,2,52,1,3.0,4.0,2.0,2.0,3.0,2.0,1.0,1,1,1,1.0,1,1,2.0,3.5,3.0,1,3,9.0
13314,2,1,1,2,41302,3,413,1,5.0,4.0,0.0,,,2.0,2.0,1,2,2,1.0,1,2,2.0,4.5,0.0,0,3,0.0
1711,2,1,1,2,11201,3,112,1,4.0,4.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,3.0,4.0,2.0,0,3,3.17
8068,1,1,1,2,31101,3,311,1,8.0,8.0,2.0,1.0,2.0,1.0,1.0,4,,2,2.0,,,2.0,8.0,2.0,1,0,7.67
15839,2,1,1,2,42101,3,42,3,5.0,4.0,2.0,1.0,2.0,2.0,2.0,4,,2,1.0,2,2,2.0,4.5,2.0,0,0,3.67
11478,1,2,1,2,41301,3,413,1,,,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,1.0,,2.0,0,3,3.17
3870,2,2,1,2,11401,3,11,1,8.0,6.0,2.0,2.0,2.0,2.0,2.0,1,1,1,2.0,,,1.0,7.0,2.0,0,3,3.67
15500,2,1,1,2,42101,3,42,1,6.0,4.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,1.0,5.0,2.0,0,3,3.17
1021,2,1,1,2,11201,3,112,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,3,1,2.0,,,2.0,3.0,2.0,0,3,3.17
23461,2,1,1,2,73101,4,73,3,4.0,7.0,1.0,1.0,,2.0,2.0,1,1,2,2.0,,,3.0,5.5,1.0,0,3,1.83
18671,1,2,1,2,54101,2,54,1,5.0,8.0,1.0,,,2.0,2.0,4,,1,2.0,,,2.0,6.5,0.0,0,0,0.5
29221,1,3,1,2,91601,5,91,3,8.0,4.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,1.0,6.0,2.0,0,3,3.17
23569,1,1,1,2,73101,4,73,1,5.0,8.0,1.0,2.0,,1.0,2.0,4,,2,2.0,,,2.0,6.5,2.0,1,0,7.17
8952,2,2,1,2,31301,5,313,2,5.0,5.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,5.0,2.0,0,3,3.17
20029,1,2,1,2,61901,4,61,1,6.0,3.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,3.0,4.5,2.0,0,0,3.67
22964,2,1,1,2,72201,4,72,1,8.0,8.0,3.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,8.0,2.0,0,0,4.17
17302,2,2,1,2,52101,2,52,1,,,1.0,2.0,,2.0,2.0,2,2,1,2.0,,,1.0,,2.0,0,1,3.17
13407,2,2,1,2,41302,3,413,4,4.0,5.0,0.0,,,2.0,2.0,4,,1,2.0,,,2.0,4.5,0.0,0,0,0.0
17356,2,1,1,2,52101,2,52,1,5.0,8.0,1.0,2.0,,2.0,2.0,2,3,1,1.0,1,2,2.0,6.5,2.0,0,1,3.17
3112,2,1,1,2,11301,3,113,1,8.0,8.0,1.0,1.0,,1.0,1.0,1,2,2,2.0,,,2.0,8.0,1.0,1,3,5.83
30089,2,1,1,2,92301,3,92,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,3.0,2.0,0,3,3.17
18146,1,1,1,2,53202,1,53,1,8.0,8.0,1.0,1.0,,2.0,2.0,3,2,2,2.0,,,3.0,8.0,1.0,0,2,1.83
2360,2,1,1,2,11301,3,113,1,4.0,4.0,2.0,1.0,2.0,2.0,2.0,1,2,2,2.0,,,2.0,4.0,2.0,0,3,3.67
22668,1,3,1,2,71901,4,71,3,8.0,7.0,2.0,1.0,3.0,2.0,1.0,4,,1,1.0,2,2,2.0,7.5,3.0,1,0,9.0
15444,1,3,1,2,42101,3,42,1,6.0,4.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.17
26978,1,1,1,2,91301,5,913,3,6.0,4.0,1.0,2.0,,2.0,2.0,1,5,2,1.0,1,2,2.0,5.0,2.0,0,3,3.17
1575,2,2,1,2,11201,3,112,3,,,2.0,1.0,2.0,2.0,2.0,1,9,1,1.0,1,2,2.0,,2.0,0,3,3.67
9676,2,1,1,2,31301,5,313,3,8.0,8.0,1.0,2.0,,2.0,2.0,3,5,2,1.0,1,2,2.0,8.0,2.0,0,2,3.17
26901,2,1,1,2,91201,5,912,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,5,2,1.0,1,2,1.0,3.0,2.0,0,3,3.17
22690,1,2,1,2,71901,4,71,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,2,1,2.0,,,3.0,8.0,1.0,0,3,1.83
161,2,2,1,2,11101,3,11,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,1,1,2.0,,,2.0,8.0,1.0,0,3,1.83
2694,2,2,1,2,11301,3,113,1,2.0,3.0,1.0,1.0,,2.0,2.0,1,3,2,2.0,,,2.0,2.5,1.0,0,3,1.83
19410,2,3,1,2,61901,4,61,1,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,3.0,3.0,2.0,0,0,3.17
27221,2,3,1,2,91301,5,913,1,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1,5,2,1.0,1,2,2.0,2.5,2.0,0,3,3.67
23606,1,2,1,2,73101,4,73,1,6.0,8.0,3.0,1.0,1.0,1.0,2.0,2,2,1,2.0,,,3.0,7.0,1.0,1,1,6.83
2960,1,2,1,2,11301,3,113,3,8.0,8.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,3.0,8.0,2.0,0,3,3.17
30080,2,3,1,2,92301,3,92,2,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1,1,1,2.0,,,2.0,2.5,1.0,0,3,2.83
19305,1,2,1,2,61901,4,61,1,6.0,6.0,2.0,2.0,2.0,2.0,1.0,4,,1,1.0,2,2,3.0,6.0,2.0,1,0,7.67
223,2,3,1,2,11101,3,11,1,3.0,5.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,2.0,4.0,2.0,0,3,3.17
23517,1,2,1,2,73101,4,73,1,4.0,4.0,3.0,1.0,2.0,2.0,1.0,2,1,1,1.0,2,2,3.0,4.0,2.0,1,1,8.17
12555,1,3,1,2,41301,3,413,1,6.0,4.0,1.0,1.0,,1.0,1.0,2,2,1,1.0,1,2,3.0,5.0,1.0,1,1,5.83
15264,2,1,1,2,42101,3,42,1,3.0,1.0,1.0,2.0,,2.0,2.0,1,1,2,1.0,1,2,2.0,2.0,2.0,0,3,3.17
8300,2,1,1,2,31101,3,311,1,8.0,7.0,2.0,1.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,7.5,2.0,0,0,3.67
30358,1,1,1,2,101401,5,1014,3,8.0,8.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,2.0,0,3,3.17
1243,2,2,1,2,11201,3,112,1,3.0,3.0,1.0,,,2.0,2.0,4,,1,2.0,,,1.0,3.0,0.0,0,0,0.5
2833,1,2,1,2,11301,3,113,3,8.0,7.0,1.0,1.0,,2.0,2.0,2,1,1,2.0,,,2.0,7.5,1.0,0,1,1.83
28605,2,2,1,2,91501,5,91,1,8.0,8.0,2.0,2.0,,2.0,2.0,1,4,2,2.0,,,3.0,8.0,2.0,0,3,3.67
17066,2,1,1,2,51901,2,51,1,5.0,5.0,1.0,2.0,,2.0,2.0,2,2,2,1.0,1,2,2.0,5.0,2.0,0,1,3.17
